#EXPORTTYPE:                 ;DATA SINGLE                                    
#FILE:                       ;WS2.ngb-dt6                                    
#FORMAT:                     ;NETZSCH5                                       
#FTYPE:                      ;ANSI                                           
#IDENTITY:                   ;WS2                                            
#DECIMAL:                    ;COMMA                                          
#SEPARATOR:                  ;SEMICOLON                                      
#MTYPE:                      ;TG                                             
#INSTRUMENT:                 ;NETZSCH TG 209F3                               
#PROJECT:                    ;113397                                         
#DATE/TIME:                  ;28-10-2025 05:36:56 (UTC+1)                    
#CORR. FILE:                 ;Correction for method CHAR_OXIDATION_800C_20-O2
#TEMPCAL:                    ;TCALZERO.TCX                                   
#LABORATORY:                 ;053                                            
#OPERATOR:                   ;ahugo                                          
#REMARK:                     ;Initial mass: 4,663                            
#SAMPLE:                     ;WS2                                            
#SAMPLE MASS /mg:            ;4,6633                                         
#MATERIAL:                   ;biochar                                        
#TYPE OF CRUCIBLE:           ;Al2O3 85 µl, open                              
#SAMPLE CRUCIBLE MASS /mg:   ;143,6618                                       
#REFERENCE CRUCIBLE MASS /mg:;                                               
#M.RANGE /mg:                ;2000                                           
#CORR. CODE:                 ;020                                            
#RANGE:                      ;35°C....800°C/0,0....40,0K/min                 
#SEGMENT:                    ;S2-3/3                                         
#SEG. 1:                     ;35°C/40,0(K/min)/105°C                         
#SEG. 2:                     ;105°C/00:30/105°C                              
#SEG. 3:                     ;105°C/5,0(K/min)/800°C                         

##Temp./°C;Time/min;Mass/%;Segment
487,70728;108,45000;12,45833;3
487,83157;108,47500;12,45254;3
487,95743;108,50000;12,44710;3
488,08286;108,52500;12,44732;3
488,21000;108,55000;12,45288;3
488,33209;108,57500;12,45887;3
488,46067;108,60000;12,46571;3
488,58564;108,62500;12,46384;3
488,71044;108,65000;12,46105;3
488,83406;108,67500;12,44485;3
488,95793;108,70000;12,43183;3
489,08330;108,72500;12,43285;3
489,20913;108,75000;12,43318;3
489,33391;108,77500;12,42285;3
489,45694;108,80000;12,41034;3
489,58561;108,82500;12,40207;3
489,70922;108,85000;12,39689;3
489,83474;108,87500;12,40509;3
489,96148;108,90000;12,41440;3
490,08653;108,92500;12,42040;3
490,21326;108,95000;12,42034;3
490,33707;108,97500;12,41195;3
490,46263;109,00000;12,40479;3
490,58849;109,02500;12,40062;3
490,71219;109,05000;12,39022;3
490,83572;109,07500;12,38433;3
490,96113;109,10000;12,37654;3
491,08804;109,12500;12,37565;3
491,21209;109,15000;12,37287;3
491,34158;109,17500;12,36703;3
491,46835;109,20000;12,37147;3
491,59339;109,22500;12,37349;3
491,71695;109,25000;12,37514;3
491,84305;109,27500;12,36886;3
491,96396;109,30000;12,36388;3
492,09211;109,32500;12,35900;3
492,21805;109,35000;12,36040;3
492,34176;109,37500;12,36426;3
492,46911;109,40000;12,36260;3
492,59339;109,42500;12,36222;3
492,72115;109,45000;12,36728;3
492,84463;109,47500;12,37316;3
492,97206;109,50000;12,37753;3
493,09736;109,52500;12,37866;3
493,22009;109,55000;12,37970;3
493,34493;109,57500;12,37578;3
493,47190;109,60000;12,36721;3
493,59833;109,62500;12,36220;3
493,72331;109,65000;12,36700;3
493,84794;109,67500;12,36871;3
493,97630;109,70000;12,37749;3
494,10017;109,72500;12,38178;3
494,22434;109,75000;12,37744;3
494,35088;109,77500;12,37112;3
494,47358;109,80000;12,36890;3
494,60269;109,82500;12,36675;3
494,72812;109,85000;12,36035;3
494,85361;109,87500;12,36040;3
494,97788;109,90000;12,36273;3
495,10515;109,92500;12,36199;3
495,22891;109,95000;12,35591;3
495,35279;109,97500;12,35409;3
495,48084;110,00000;12,34522;3
495,60551;110,02500;12,33481;3
495,73018;110,05000;12,33473;3
495,85669;110,07500;12,33254;3
495,98377;110,10000;12,33253;3
496,10779;110,12500;12,33239;3
496,23315;110,15000;12,34143;3
496,36003;110,17500;12,35606;3
496,48439;110,20000;12,35909;3
496,60950;110,22500;12,35182;3
496,73415;110,25000;12,34747;3
496,85783;110,27500;12,35366;3
496,98344;110,30000;12,35037;3
497,10937;110,32500;12,34570;3
497,23503;110,35000;12,34288;3
497,35689;110,37500;12,33279;3
497,48317;110,40000;12,33065;3
497,61118;110,42500;12,33437;3
497,73400;110,45000;12,34569;3
497,85958;110,47500;12,34968;3
497,98545;110,50000;12,34993;3
498,11156;110,52500;12,34843;3
498,23609;110,55000;12,34563;3
498,36188;110,57500;12,33311;3
498,48329;110,60000;12,32147;3
498,60821;110,62500;12,31297;3
498,73330;110,65000;12,30658;3
498,85884;110,67500;12,29679;3
498,98207;110,70000;12,29266;3
499,11029;110,72500;12,29806;3
499,23428;110,75000;12,29862;3
499,35985;110,77500;12,29786;3
499,48270;110,80000;12,29332;3
499,60780;110,82500;12,29044;3
499,73516;110,85000;12,28318;3
499,85867;110,87500;12,27909;3
499,98433;110,90000;12,27540;3
500,11259;110,92500;12,27226;3
500,23437;110,95000;12,27482;3
500,36000;110,97500;12,27417;3
500,48497;111,00000;12,28099;3
500,60745;111,02500;12,28696;3
500,73728;111,05000;12,28314;3
500,86116;111,07500;12,27300;3
500,98670;111,10000;12,26928;3
501,11202;111,12500;12,25726;3
501,23821;111,15000;12,24849;3
501,36470;111,17500;12,24664;3
501,49088;111,20000;12,25902;3
501,61651;111,22500;12,28065;3
501,74090;111,25000;12,30038;3
501,87057;111,27500;12,30637;3
501,99554;111,30000;12,30638;3
502,11845;111,32500;12,30040;3
502,24521;111,35000;12,28943;3
502,37102;111,37500;12,28126;3
502,49629;111,40000;12,27622;3
502,62324;111,42500;12,27181;3
502,74700;111,45000;12,26376;3
502,87383;111,47500;12,25357;3
503,00033;111,50000;12,23741;3
503,12532;111,52500;12,22385;3
503,25139;111,55000;12,21949;3
503,37687;111,57500;12,22727;3
503,50419;111,60000;12,22871;3
503,62911;111,62500;12,24150;3
503,75521;111,65000;12,25801;3
503,88213;111,67500;12,27023;3
504,00293;111,70000;12,27591;3
504,13296;111,72500;12,27818;3
504,25627;111,75000;12,27677;3
504,38092;111,77500;12,27455;3
504,50361;111,80000;12,27255;3
504,62807;111,82500;12,26875;3
504,75599;111,85000;12,25684;3
504,87983;111,87500;12,23834;3
505,00555;111,90000;12,23587;3
505,13054;111,92500;12,24725;3
505,25419;111,95000;12,25807;3
505,38116;111,97500;12,25937;3
505,50540;112,00000;12,26519;3
505,63104;112,02500;12,26335;3
505,75408;112,05000;12,26165;3
505,87956;112,07500;12,26188;3
506,00308;112,10000;12,25295;3
506,12691;112,12500;12,23995;3
506,25323;112,15000;12,22722;3
506,37794;112,17500;12,21722;3
506,50270;112,20000;12,20777;3
506,62969;112,22500;12,21292;3
506,75422;112,25000;12,21266;3
506,87782;112,27500;12,20014;3
507,00213;112,30000;12,18224;3
507,12819;112,32500;12,16917;3
507,25303;112,35000;12,17172;3
507,37671;112,37500;12,17609;3
507,50289;112,40000;12,17776;3
507,62747;112,42500;12,18730;3
507,75508;112,45000;12,19753;3
507,87786;112,47500;12,20162;3
508,00415;112,50000;12,20393;3
508,12974;112,52500;12,19746;3
508,25623;112,55000;12,19325;3
508,38004;112,57500;12,18687;3
508,50527;112,60000;12,17526;3
508,63073;112,62500;12,16657;3
508,75558;112,65000;12,16987;3
508,87848;112,67500;12,17818;3
509,00547;112,70000;12,17695;3
509,12883;112,72500;12,18271;3
509,25511;112,75000;12,18448;3
509,38076;112,77500;12,18882;3
509,50929;112,80000;12,19124;3
509,63457;112,82500;12,19347;3
509,76110;112,85000;12,19300;3
509,88578;112,87500;12,18681;3
510,01144;112,90000;12,17478;3
510,13608;112,92500;12,16460;3
510,26126;112,95000;12,16947;3
510,38678;112,97500;12,16962;3
510,51068;113,00000;12,16712;3
510,63591;113,02500;12,16251;3
510,76009;113,05000;12,15874;3
510,88496;113,07500;12,15232;3
511,01034;113,10000;12,15215;3
511,13543;113,12500;12,15991;3
511,26112;113,15000;12,16311;3
511,38599;113,17500;12,17347;3
511,51047;113,20000;12,18322;3
511,63563;113,22500;12,20570;3
511,75874;113,25000;12,21897;3
511,88403;113,27500;12,21003;3
512,01170;113,30000;12,16659;3
512,13548;113,32500;12,14547;3
512,26033;113,35000;12,13509;3
512,38383;113,37500;12,14144;3
512,51044;113,40000;12,14630;3
512,63606;113,42500;12,14833;3
512,76127;113,45000;12,15269;3
512,88363;113,47500;12,15443;3
513,00675;113,50000;12,15484;3
513,13352;113,52500;12,15054;3
513,25989;113,55000;12,14975;3
513,38349;113,57500;12,13617;3
513,51101;113,60000;12,11268;3
513,63796;113,62500;12,10495;3
513,76141;113,65000;12,10538;3
513,88797;113,67500;12,10733;3
514,01163;113,70000;12,10525;3
514,13720;113,72500;12,11096;3
514,26315;113,75000;12,12494;3
514,38700;113,77500;12,13094;3
514,51261;113,80000;12,13167;3
514,63737;113,82500;12,12446;3
514,76410;113,85000;12,12015;3
514,88685;113,87500;12,11804;3
515,01439;113,90000;12,11390;3
515,13915;113,92500;12,11380;3
515,26341;113,95000;12,11346;3
515,38855;113,97500;12,10527;3
515,51474;114,00000;12,10534;3
515,63818;114,02500;12,10972;3
515,76494;114,05000;12,11400;3
515,89067;114,07500;12,12607;3
516,01483;114,10000;12,13084;3
516,14111;114,12500;12,13545;3
516,26705;114,15000;12,13314;3
516,39089;114,17500;12,13091;3
516,51662;114,20000;12,12953;3
516,64037;114,22500;12,12295;3
516,76924;114,25000;12,10913;3
516,89405;114,27500;12,09484;3
517,01743;114,30000;12,08509;3
517,14383;114,32500;12,07483;3
517,26920;114,35000;12,06645;3
517,39684;114,37500;12,06197;3
517,52066;114,40000;12,06689;3
517,64635;114,42500;12,06447;3
517,77007;114,45000;12,06443;3
517,89606;114,47500;12,06662;3
518,02273;114,50000;12,06679;3
518,14845;114,52500;12,06612;3
518,27424;114,55000;12,07302;3
518,39874;114,57500;12,08326;3
518,52311;114,60000;12,08917;3
518,64568;114,62500;12,09852;3
518,77115;114,65000;12,10519;3
518,89676;114,67500;12,09947;3
519,01981;114,70000;12,07304;3
519,14558;114,72500;12,06036;3
519,26807;114,75000;12,06475;3
519,39488;114,77500;12,06902;3
519,52207;114,80000;12,06119;3
519,64431;114,82500;12,05579;3
519,77117;114,85000;12,05105;3
519,89581;114,87500;12,04574;3
520,01880;114,90000;12,03133;3
520,14600;114,92500;12,02871;3
520,26947;114,95000;12,03664;3
520,39413;114,97500;12,04479;3
520,52217;115,00000;12,05439;3
520,64819;115,02500;12,07330;3
520,77430;115,05000;12,08819;3
520,89883;115,07500;12,09034;3
521,02401;115,10000;12,07598;3
521,14962;115,12500;12,06245;3
521,27379;115,15000;12,06216;3
521,39767;115,17500;12,05812;3
521,52252;115,20000;12,05201;3
521,64901;115,22500;12,05453;3
521,77226;115,25000;12,06031;3
521,89785;115,27500;12,06217;3
522,02220;115,30000;12,07043;3
522,14620;115,32500;12,07975;3
522,27114;115,35000;12,07936;3
522,39868;115,37500;12,06496;3
522,52161;115,40000;12,05042;3
522,64781;115,42500;12,04511;3
522,77414;115,45000;12,05589;3
522,89985;115,47500;12,06005;3
523,02566;115,50000;12,06437;3
523,14978;115,52500;12,06217;3
523,27513;115,55000;12,05344;3
523,40044;115,57500;12,03742;3
523,52793;115,60000;12,02110;3
523,65239;115,62500;12,01598;3
523,77924;115,65000;12,01733;3
523,90286;115,67500;12,02350;3
524,02829;115,70000;12,03151;3
524,15467;115,72500;12,04253;3
524,28202;115,75000;12,05418;3
524,40578;115,77500;12,06021;3
524,53077;115,80000;12,05476;3
524,65460;115,82500;12,03916;3
524,78041;115,85000;12,01423;3
524,90403;115,87500;12,00238;3
525,02766;115,90000;11,99450;3
525,15357;115,92500;11,99382;3
525,28004;115,95000;11,99790;3
525,40394;115,97500;12,00413;3
525,52854;116,00000;12,01130;3
525,65502;116,02500;12,01313;3
525,77921;116,05000;12,01328;3
525,90254;116,07500;12,01900;3
526,02881;116,10000;12,01525;3
526,15341;116,12500;12,00346;3
526,27915;116,15000;11,99328;3
526,40263;116,17500;11,98937;3
526,53024;116,20000;11,99165;3
526,65581;116,22500;11,99557;3
526,78115;116,25000;11,99802;3
526,90784;116,27500;11,99805;3
527,03233;116,30000;12,00000;3
527,15765;116,32500;11,99281;3
527,28319;116,35000;11,98953;3
527,40881;116,37500;11,98723;3
527,53487;116,40000;11,98310;3
527,65685;116,42500;11,98382;3
527,78436;116,45000;11,98772;3
527,90791;116,47500;11,98759;3
528,03275;116,50000;11,97514;3
528,15804;116,52500;11,97151;3
528,28403;116,55000;11,97289;3
528,40782;116,57500;11,97671;3
528,53385;116,60000;11,98063;3
528,65909;116,62500;11,97517;3
528,78290;116,65000;11,95923;3
528,90873;116,67500;11,95282;3
529,03424;116,70000;11,95106;3
529,15802;116,72500;11,94475;3
529,28418;116,75000;11,93788;3
529,40861;116,77500;11,93801;3
529,53602;116,80000;11,94001;3
529,65900;116,82500;11,93820;3
529,78619;116,85000;11,93562;3
529,90789;116,87500;11,92979;3
530,03145;116,90000;11,92754;3
530,15873;116,92500;11,93382;3
530,28718;116,95000;11,93775;3
530,41263;116,97500;11,93992;3
530,53623;117,00000;11,93669;3
530,66366;117,02500;11,93827;3
530,78716;117,05000;11,96045;3
530,91379;117,07500;11,98032;3
531,03951;117,10000;11,97423;3
531,16425;117,12500;11,96043;3
531,28873;117,15000;11,95092;3
531,41388;117,17500;11,95282;3
531,54030;117,20000;11,95762;3
531,66514;117,22500;11,96166;3
531,78692;117,25000;11,96599;3
531,91262;117,27500;11,97225;3
532,03980;117,30000;11,97778;3
532,16160;117,32500;11,97617;3
532,28486;117,35000;11,96542;3
532,40982;117,37500;11,95771;3
532,53465;117,40000;11,94947;3
532,66044;117,42500;11,94818;3
532,78308;117,45000;11,94175;3
532,90685;117,47500;11,94008;3
533,03229;117,50000;11,93798;3
533,15680;117,52500;11,92971;3
533,28356;117,55000;11,91860;3
533,40811;117,57500;11,91867;3
533,53163;117,60000;11,91722;3
533,65746;117,62500;11,91329;3
533,78311;117,65000;11,90345;3
533,90870;117,67500;11,90774;3
534,03249;117,70000;11,91473;3
534,15851;117,72500;11,91646;3
534,28631;117,75000;11,91653;3
534,40779;117,77500;11,91266;3
534,53464;117,80000;11,90761;3
534,65636;117,82500;11,90790;3
534,78039;117,85000;11,90561;3
534,90884;117,87500;11,89745;3
535,03268;117,90000;11,89370;3
535,15828;117,92500;11,90203;3
535,28342;117,95000;11,90598;3
535,40792;117,97500;11,90794;3
535,53228;118,00000;11,91020;3
535,65813;118,02500;11,90718;3
535,78140;118,05000;11,89684;3
535,90392;118,07500;11,88452;3
536,03394;118,10000;11,87489;3
536,15818;118,12500;11,87006;3
536,28408;118,15000;11,87616;3
536,40970;118,17500;11,88219;3
536,53403;118,20000;11,88461;3
536,65986;118,22500;11,88237;3
536,78595;118,25000;11,87987;3
536,91278;118,27500;11,88195;3
537,03571;118,30000;11,89023;3
537,16116;118,32500;11,89288;3
537,28630;118,35000;11,89056;3
537,41078;118,37500;11,88048;3
537,53816;118,40000;11,87694;3
537,66035;118,42500;11,87071;3
537,78717;118,45000;11,86075;3
537,90974;118,47500;11,85868;3
538,03624;118,50000;11,86205;3
538,16097;118,52500;11,86101;3
538,28331;118,55000;11,84749;3
538,41159;118,57500;11,85415;3
538,53523;118,60000;11,86340;3
538,66072;118,62500;11,85709;3
538,78631;118,65000;11,84790;3
538,90865;118,67500;11,83941;3
539,03562;118,70000;11,82944;3
539,15956;118,72500;11,82230;3
539,28428;118,75000;11,82027;3
539,41191;118,77500;11,81978;3
539,53685;118,80000;11,82558;3
539,66218;118,82500;11,82964;3
539,78608;118,85000;11,82656;3
539,91466;118,87500;11,82880;3
540,03762;118,90000;11,82488;3
540,16474;118,92500;11,83489;3
540,28852;118,95000;11,83944;3
540,41569;118,97500;11,83300;3
540,54139;119,00000;11,83050;3
540,66415;119,02500;11,83292;3
540,79142;119,05000;11,83039;3
540,91499;119,07500;11,82630;3
541,04144;119,10000;11,83065;3
541,16772;119,12500;11,82834;3
541,29400;119,15000;11,81363;3
541,41470;119,17500;11,81341;3
541,54176;119,20000;11,82273;3
541,66593;119,22500;11,82123;3
541,79229;119,25000;11,81981;3
541,91882;119,27500;11,82201;3
542,04492;119,30000;11,82873;3
542,16975;119,32500;11,83082;3
542,29510;119,35000;11,83308;3
542,41847;119,37500;11,84317;3
542,54778;119,40000;11,85209;3
542,67045;119,42500;11,84391;3
542,79411;119,45000;11,82553;3
542,92180;119,47500;11,80778;3
543,04638;119,50000;11,79207;3
543,17011;119,52500;11,78539;3
543,29713;119,55000;11,78804;3
543,42279;119,57500;11,79410;3
543,54676;119,60000;11,79790;3
543,67156;119,62500;11,78882;3
543,79498;119,65000;11,78316;3
543,91787;119,67500;11,77139;3
544,04371;119,70000;11,75791;3
544,16984;119,72500;11,75321;3
544,29582;119,75000;11,76232;3
544,41757;119,77500;11,77668;3
544,54311;119,80000;11,78412;3
544,66555;119,82500;11,79265;3
544,79405;119,85000;11,78765;3
544,91980;119,87500;11,78006;3
545,04374;119,90000;11,77100;3
545,16952;119,92500;11,76298;3
545,29399;119,95000;11,74912;3
545,41956;119,97500;11,74501;3
545,54536;120,00000;11,74367;3
545,66908;120,02500;11,74271;3
545,79403;120,05000;11,74084;3
545,91792;120,07500;11,72844;3
546,04087;120,10000;11,72370;3
546,16783;120,12500;11,72393;3
546,29413;120,15000;11,73864;3
546,41984;120,17500;11,74475;3
546,54467;120,20000;11,74777;3
546,66862;120,22500;11,74294;3
546,79594;120,25000;11,73614;3
546,92067;120,27500;11,73226;3
547,04852;120,30000;11,72994;3
547,17130;120,32500;11,73304;3
547,29749;120,35000;11,73420;3
547,42407;120,37500;11,72990;3
547,54566;120,40000;11,72908;3
547,67372;120,42500;11,70745;3
547,80010;120,45000;11,69271;3
547,92259;120,47500;11,68717;3
548,04793;120,50000;11,67706;3
548,17221;120,52500;11,67589;3
548,29734;120,55000;11,69457;3
548,42185;120,57500;11,71047;3
548,54752;120,60000;11,71490;3
548,67320;120,62500;11,73429;3
548,79617;120,65000;11,75591;3
548,92195;120,67500;11,75782;3
549,04447;120,70000;11,75002;3
549,16965;120,72500;11,73622;3
549,29421;120,75000;11,71866;3
549,41858;120,77500;11,70720;3
549,54366;120,80000;11,69167;3
549,67141;120,82500;11,68600;3
549,79610;120,85000;11,69388;3
549,91961;120,87500;11,69979;3
550,04464;120,90000;11,70189;3
550,17176;120,92500;11,69624;3
550,29688;120,95000;11,68642;3
550,41994;120,97500;11,67652;3
550,54483;121,00000;11,67416;3
550,67075;121,02500;11,66472;3
550,79536;121,05000;11,65909;3
550,92006;121,07500;11,65489;3
551,04531;121,10000;11,65052;3
551,17222;121,12500;11,64630;3
551,29744;121,15000;11,64639;3
551,42191;121,17500;11,64208;3
551,54565;121,20000;11,63995;3
551,67303;121,22500;11,63693;3
551,79921;121,25000;11,63355;3
551,92499;121,27500;11,63325;3
552,05173;121,30000;11,63787;3
552,17791;121,32500;11,64045;3
552,30321;121,35000;11,65327;3
552,42878;121,37500;11,66045;3
552,55470;121,40000;11,67648;3
552,67847;121,42500;11,67610;3
552,80529;121,45000;11,67017;3
552,93185;121,47500;11,66373;3
553,05460;121,50000;11,65418;3
553,17982;121,52500;11,65871;3
553,30500;121,55000;11,66149;3
553,43077;121,57500;11,66330;3
553,55619;121,60000;11,65910;3
553,67871;121,62500;11,65489;3
553,80436;121,65000;11,64368;3
553,92845;121,67500;11,63985;3
554,05614;121,70000;11,64228;3
554,18157;121,72500;11,64413;3
554,30796;121,75000;11,64397;3
554,42975;121,77500;11,63811;3
554,55301;121,80000;11,62704;3
554,68036;121,82500;11,62142;3
554,80591;121,85000;11,62064;3
554,92983;121,87500;11,61672;3
555,05646;121,90000;11,61634;3
555,18296;121,92500;11,62312;3
555,30911;121,95000;11,62459;3
555,43378;121,97500;11,61439;3
555,55879;122,00000;11,59952;3
555,68303;122,02500;11,59225;3
555,80613;122,05000;11,59312;3
555,93177;122,07500;11,59703;3
556,05729;122,10000;11,59489;3
556,18246;122,12500;11,58516;3
556,30603;122,15000;11,57073;3
556,43153;122,17500;11,55667;3
556,55666;122,20000;11,55192;3
556,68204;122,22500;11,55985;3
556,80810;122,25000;11,56701;3
556,93362;122,27500;11,57677;3
557,05623;122,30000;11,58798;3
557,18247;122,32500;11,59271;3
557,30601;122,35000;11,58599;3
557,43169;122,37500;11,58415;3
557,55746;122,40000;11,57503;3
557,68315;122,42500;11,57144;3
557,81017;122,45000;11,56913;3
557,93502;122,47500;11,56700;3
558,05835;122,50000;11,56722;3
558,18458;122,52500;11,56478;3
558,30727;122,55000;11,56274;3
558,43098;122,57500;11,55868;3
558,55586;122,60000;11,56103;3
558,68290;122,62500;11,55586;3
558,80821;122,65000;11,56518;3
558,93350;122,67500;11,57147;3
559,05965;122,70000;11,57336;3
559,18552;122,72500;11,57578;3
559,31032;122,75000;11,56902;3
559,43610;122,77500;11,55432;3
559,56069;122,80000;11,54940;3
559,68877;122,82500;11,54529;3
559,81420;122,85000;11,54588;3
559,93799;122,87500;11,54112;3
560,06317;122,90000;11,53351;3
560,18865;122,92500;11,53060;3
560,31331;122,95000;11,53059;3
560,43979;122,97500;11,53030;3
560,56322;123,00000;11,53106;3
560,68691;123,02500;11,52753;3
560,81033;123,05000;11,52855;3
560,93586;123,07500;11,52859;3
561,06132;123,10000;11,52349;3
561,18454;123,12500;11,51740;3
561,30905;123,15000;11,51323;3
561,43379;123,17500;11,51306;3
561,55984;123,20000;11,51662;3
561,68491;123,22500;11,51281;3
561,80902;123,25000;11,51107;3
561,93401;123,27500;11,50908;3
562,06078;123,30000;11,51116;3
562,18669;123,32500;11,51584;3
562,30834;123,35000;11,51279;3
562,43277;123,37500;11,50893;3
562,55947;123,40000;11,50455;3
562,68514;123,42500;11,50065;3
562,80914;123,45000;11,49821;3
562,93192;123,47500;11,49200;3
563,05793;123,50000;11,48500;3
563,18358;123,52500;11,47961;3
563,30617;123,55000;11,47666;3
563,43385;123,57500;11,47928;3
563,55722;123,60000;11,48392;3
563,68186;123,62500;11,49371;3
563,80594;123,65000;11,49157;3
563,92998;123,67500;11,48637;3
564,05672;123,70000;11,46646;3
564,18050;123,72500;11,45931;3
564,30814;123,75000;11,46638;3
564,43292;123,77500;11,47052;3
564,55684;123,80000;11,46654;3
564,68226;123,82500;11,46156;3
564,80843;123,85000;11,45992;3
564,93286;123,87500;11,46187;3
565,05899;123,90000;11,46491;3
565,18417;123,92500;11,46864;3
565,30899;123,95000;11,46997;3
565,43680;123,97500;11,46821;3
565,56126;124,00000;11,46645;3
565,68565;124,02500;11,45960;3
565,81085;124,05000;11,45071;3
565,93474;124,07500;11,44087;3
566,05919;124,10000;11,43313;3
566,18541;124,12500;11,43412;3
566,30814;124,15000;11,43836;3
566,43556;124,17500;11,43207;3
566,56220;124,20000;11,42903;3
566,68544;124,22500;11,43070;3
566,81029;124,25000;11,43597;3
566,93690;124,27500;11,44038;3
567,05822;124,30000;11,43802;3
567,18327;124,32500;11,43335;3
567,30717;124,35000;11,42966;3
567,43359;124,37500;11,41715;3
567,55861;124,40000;11,40921;3
567,68216;124,42500;11,39499;3
567,80831;124,45000;11,39124;3
567,93163;124,47500;11,38683;3
568,05614;124,50000;11,38968;3
568,18239;124,52500;11,38799;3
568,30428;124,55000;11,38897;3
568,43198;124,57500;11,39073;3
568,55622;124,60000;11,40267;3
568,68166;124,62500;11,40866;3
568,80715;124,65000;11,40409;3
568,92872;124,67500;11,40414;3
569,05455;124,70000;11,40410;3
569,18207;124,72500;11,40115;3
569,30814;124,75000;11,39311;3
569,43146;124,77500;11,38925;3
569,55883;124,80000;11,39087;3
569,68236;124,82500;11,39344;3
569,80808;124,85000;11,38638;3
569,93169;124,87500;11,37819;3
570,05333;124,90000;11,37096;3
570,17937;124,92500;11,34498;3
570,30413;124,95000;11,32397;3
570,42600;124,97500;11,31183;3
570,55494;125,00000;11,31588;3
570,67875;125,02500;11,32237;3
570,80314;125,05000;11,32378;3
570,92672;125,07500;11,30374;3
571,05521;125,10000;11,30342;3
571,18085;125,12500;11,33872;3
571,30512;125,15000;11,35278;3
571,43370;125,17500;11,35286;3
571,55668;125,20000;11,35306;3
571,68469;125,22500;11,35380;3
571,80912;125,25000;11,35254;3
571,93486;125,27500;11,35038;3
572,05992;125,30000;11,35203;3
572,18623;125,32500;11,35615;3
572,31100;125,35000;11,35929;3
572,43792;125,37500;11,36100;3
572,56306;125,40000;11,36091;3
572,68745;125,42500;11,35998;3
572,81136;125,45000;11,35939;3
572,93874;125,47500;11,36538;3
573,06422;125,50000;11,37209;3
573,18836;125,52500;11,37214;3
573,31305;125,55000;11,36313;3
573,43995;125,57500;11,35103;3
573,56366;125,60000;11,33874;3
573,68851;125,62500;11,32767;3
573,81314;125,65000;11,32234;3
573,93895;125,67500;11,32224;3
574,06470;125,70000;11,32630;3
574,18718;125,72500;11,32708;3
574,31030;125,75000;11,32006;3
574,43868;125,77500;11,31017;3
574,56299;125,80000;11,30393;3
574,68643;125,82500;11,29441;3
574,81344;125,85000;11,29510;3
574,94057;125,87500;11,30513;3
575,06588;125,90000;11,31137;3
575,19068;125,92500;11,30899;3
575,31346;125,95000;11,30546;3
575,44191;125,97500;11,30476;3
575,56621;126,00000;11,31542;3
575,69217;126,02500;11,32461;3
575,81589;126,05000;11,32689;3
575,94109;126,07500;11,31907;3
576,06436;126,10000;11,30125;3
576,19163;126,12500;11,28211;3
576,31519;126,15000;11,27958;3
576,44184;126,17500;11,28367;3
576,56562;126,20000;11,28217;3
576,68943;126,22500;11,27085;3
576,81417;126,25000;11,27080;3
576,93397;126,27500;11,26059;3
577,06130;126,30000;11,24458;3
577,18826;126,32500;11,24111;3
577,31307;126,35000;11,24099;3
577,43866;126,37500;11,24289;3
577,56724;126,40000;11,24924;3
577,68964;126,42500;11,26383;3
577,81622;126,45000;11,27754;3
577,94073;126,47500;11,27538;3
578,06576;126,50000;11,27462;3
578,19094;126,52500;11,27131;3
578,31538;126,55000;11,26615;3
578,44241;126,57500;11,26254;3
578,56770;126,60000;11,26032;3
578,69400;126,62500;11,26430;3
578,81872;126,65000;11,27315;3
578,94589;126,67500;11,27935;3
579,06887;126,70000;11,28170;3
579,19440;126,72500;11,28579;3
579,32076;126,75000;11,28571;3
579,44862;126,77500;11,27757;3
579,57072;126,80000;11,27329;3
579,69510;126,82500;11,26701;3
579,82211;126,85000;11,26424;3
579,94405;126,87500;11,25805;3
580,06995;126,90000;11,25488;3
580,19577;126,92500;11,24636;3
580,32216;126,95000;11,23456;3
580,44966;126,97500;11,23674;3
580,57082;127,00000;11,23675;3
580,70108;127,02500;11,23673;3
580,82619;127,05000;11,24132;3
580,95146;127,07500;11,24308;3
581,07650;127,10000;11,24482;3
581,20073;127,12500;11,24036;3
581,32725;127,15000;11,23891;3
581,45183;127,17500;11,24110;3
581,57687;127,20000;11,24098;3
581,70144;127,22500;11,23892;3
581,82717;127,25000;11,23709;3
581,95265;127,27500;11,23849;3
582,07553;127,30000;11,23326;3
582,19525;127,32500;11,22346;3
582,32123;127,35000;11,19490;3
582,44582;127,37500;11,16683;3
582,57118;127,40000;11,16394;3
582,69425;127,42500;11,17443;3
582,82224;127,45000;11,19379;3
582,94544;127,47500;11,20007;3
583,06935;127,50000;11,19397;3
583,19683;127,52500;11,18518;3
583,32101;127,55000;11,18553;3
583,44462;127,57500;11,18955;3
583,57236;127,60000;11,19595;3
583,69460;127,62500;11,19382;3
583,81988;127,65000;11,18961;3
583,94426;127,67500;11,19342;3
584,07114;127,70000;11,19150;3
584,19465;127,72500;11,19647;3
584,32037;127,75000;11,19623;3
584,44667;127,77500;11,19995;3
584,57129;127,80000;11,20723;3
584,69562;127,82500;11,20275;3
584,82092;127,85000;11,19813;3
584,94495;127,87500;11,19832;3
585,07220;127,90000;11,19302;3
585,19510;127,92500;11,18955;3
